# Node+Edge Complexity vs Accuracy by Model and DataType
说明：对每个 (模型, 数据类型, 样本) 任务，按 (节点数+边数) 分桶，统计任务级别准确率。
model	data_type	bucket	tasks	questions	accuracy(%)	avg_nodes	avg_edges
qwen/qwen3-vl-8b-instruct	real	0-20	161	966	80.54	5.2	4.2
qwen/qwen3-vl-8b-instruct	real	21-40	66	396	79.55	14.3	13.7
qwen/qwen3-vl-8b-instruct	real	41-60	15	90	78.89	24.6	22.5
qwen/qwen3-vl-8b-instruct	real	61-80	5	30	83.33	31.0	36.6
qwen/qwen3-vl-8b-instruct	real	>=81	3	18	77.78	51.0	49.3
qwen/qwen3-vl-8b-instruct	meaningful	0-20	11	66	83.33	8.5	6.7
qwen/qwen3-vl-8b-instruct	meaningful	21-40	50	300	80.00	16.9	14.6
qwen/qwen3-vl-8b-instruct	meaningful	41-60	30	180	83.33	24.9	23.4
qwen/qwen3-vl-8b-instruct	meaningful	61-80	8	48	83.33	33.2	32.0
qwen/qwen3-vl-8b-instruct	meaningful	>=81	1	6	66.67	39.0	42.0
qwen/qwen3-vl-8b-instruct	chaos	0-20	9	54	87.04	9.2	8.3
qwen/qwen3-vl-8b-instruct	chaos	21-40	27	162	88.27	16.5	14.6
qwen/qwen3-vl-8b-instruct	chaos	41-60	26	156	78.21	25.4	24.0
qwen/qwen3-vl-8b-instruct	chaos	61-80	12	72	77.78	35.8	32.3
qwen/qwen3-vl-8b-instruct	chaos	>=81	1	6	83.33	46.0	39.0
qwen/qwen3-vl-8b-instruct	misleading	0-20	4	24	70.83	9.8	9.2
qwen/qwen3-vl-8b-instruct	misleading	21-40	63	378	67.20	14.5	14.6
qwen/qwen3-vl-8b-instruct	misleading	41-60	7	42	71.43	22.9	23.1
qwen/qwen3-vl-8b-instruct	misleading	61-80	1	6	83.33	29.0	34.0
qwen/qwen3-vl-30b-a3b-instruct	real	0-20	161	966	82.82	5.2	4.2
qwen/qwen3-vl-30b-a3b-instruct	real	21-40	66	396	82.58	14.3	13.7
qwen/qwen3-vl-30b-a3b-instruct	real	41-60	15	90	75.56	24.6	22.5
qwen/qwen3-vl-30b-a3b-instruct	real	61-80	5	30	76.67	31.0	36.6
qwen/qwen3-vl-30b-a3b-instruct	real	>=81	3	18	77.78	51.0	49.3
qwen/qwen3-vl-30b-a3b-instruct	meaningful	0-20	11	66	90.91	8.5	6.7
qwen/qwen3-vl-30b-a3b-instruct	meaningful	21-40	50	300	83.00	16.9	14.6
qwen/qwen3-vl-30b-a3b-instruct	meaningful	41-60	30	180	86.67	24.9	23.4
qwen/qwen3-vl-30b-a3b-instruct	meaningful	61-80	8	48	85.42	33.2	32.0
qwen/qwen3-vl-30b-a3b-instruct	meaningful	>=81	1	6	83.33	39.0	42.0
qwen/qwen3-vl-30b-a3b-instruct	chaos	0-20	9	54	94.44	9.2	8.3
qwen/qwen3-vl-30b-a3b-instruct	chaos	21-40	27	162	88.89	16.5	14.6
qwen/qwen3-vl-30b-a3b-instruct	chaos	41-60	26	156	80.77	25.4	24.0
qwen/qwen3-vl-30b-a3b-instruct	chaos	61-80	12	72	80.56	35.8	32.3
qwen/qwen3-vl-30b-a3b-instruct	chaos	>=81	1	6	83.33	46.0	39.0
qwen/qwen3-vl-30b-a3b-instruct	misleading	0-20	4	24	75.00	9.8	9.2
qwen/qwen3-vl-30b-a3b-instruct	misleading	21-40	63	378	70.63	14.5	14.6
qwen/qwen3-vl-30b-a3b-instruct	misleading	41-60	7	42	80.95	22.9	23.1
qwen/qwen3-vl-30b-a3b-instruct	misleading	61-80	1	6	83.33	29.0	34.0
qwen/qwen3-vl-235b-a22b-instruct	real	0-20	161	966	86.54	5.2	4.2
qwen/qwen3-vl-235b-a22b-instruct	real	21-40	66	396	85.86	14.3	13.7
qwen/qwen3-vl-235b-a22b-instruct	real	41-60	15	90	83.33	24.6	22.5
qwen/qwen3-vl-235b-a22b-instruct	real	61-80	5	30	83.33	31.0	36.6
qwen/qwen3-vl-235b-a22b-instruct	real	>=81	3	18	94.44	51.0	49.3
qwen/qwen3-vl-235b-a22b-instruct	meaningful	0-20	11	66	92.42	8.5	6.7
qwen/qwen3-vl-235b-a22b-instruct	meaningful	21-40	50	300	88.33	16.9	14.6
qwen/qwen3-vl-235b-a22b-instruct	meaningful	41-60	30	180	86.67	24.9	23.4
qwen/qwen3-vl-235b-a22b-instruct	meaningful	61-80	8	48	87.50	33.2	32.0
qwen/qwen3-vl-235b-a22b-instruct	meaningful	>=81	1	6	66.67	39.0	42.0
qwen/qwen3-vl-235b-a22b-instruct	chaos	0-20	9	54	92.59	9.2	8.3
qwen/qwen3-vl-235b-a22b-instruct	chaos	21-40	27	162	95.06	16.5	14.6
qwen/qwen3-vl-235b-a22b-instruct	chaos	41-60	26	156	82.05	25.4	24.0
qwen/qwen3-vl-235b-a22b-instruct	chaos	61-80	12	72	86.11	35.8	32.3
qwen/qwen3-vl-235b-a22b-instruct	chaos	>=81	1	6	66.67	46.0	39.0
